Tempo (s),Posizione Desiderata,Posizione Attuale,Velocità Attuale
0.017879247665405273,2503,2047,0.0
0.02984905242919922,2503,2047,0.0
0.04186081886291504,2503,2047,0.0
0.053847312927246094,2503,2047,0.0
0.06585073471069336,2503,2047,0.0
0.07784509658813477,2503,2047,0.0
0.08982253074645996,2503,2047,0.0
0.10183453559875488,2503,2047,0.0
0.11384344100952148,2503,2047,0.0
0.12588238716125488,2503,2047,0.0
0.13783764839172363,2503,2047,0.0
0.14982104301452637,2503,2047,0.0
0.16182184219360352,2503,2047,0.0
0.17382073402404785,2503,2047,0.0
0.18581509590148926,2503,2047,0.0
0.19781851768493652,2503,2047,0.0
0.20982146263122559,2503,2047,0.0
0.2218475341796875,2503,2047,0.0
0.23384976387023926,2503,2047,0.0
0.24586057662963867,2503,2047,0.0
0.2578449249267578,2503,2047,0.0
0.2698040008544922,2503,2047,0.0
0.28180909156799316,2503,2048,0.0
0.29386472702026367,2503,2047,0.0
0.30587053298950195,2503,2047,0.0
0.3178081512451172,2503,2047,0.0
0.3298039436340332,2503,2047,0.0
0.3418111801147461,2503,2047,0.0
0.353806734085083,2503,2047,0.0
0.3658301830291748,2503,2047,0.0
0.3778269290924072,2503,2047,0.0
0.3898024559020996,2503,2047,0.0
0.4017965793609619,2503,2047,0.0
0.4138007164001465,2503,2047,0.0
0.425823450088501,2503,2047,0.0
0.4378035068511963,2503,2047,0.0
0.4497995376586914,2503,2047,0.0
0.4617955684661865,2503,2047,0.0
0.4737992286682129,2503,2047,0.0
0.485858678817749,2503,2047,0.0
0.4978632926940918,2503,2047,0.0
0.509800910949707,2503,2047,0.0
0.5217981338500977,2503,2047,0.0
0.5338902473449707,2503,2047,0.0
0.545867919921875,2503,2047,0.0
0.5578463077545166,2503,2047,0.0
0.5698678493499756,2503,2047,0.0
0.5818579196929932,2503,2047,0.0
0.5938482284545898,2503,2047,0.0
0.6058473587036133,2503,2047,0.0
0.6178414821624756,2503,2047,0.0
0.6298730373382568,2503,2047,0.0
0.6417944431304932,2503,2047,0.0
0.653792142868042,2503,2047,0.0
0.6657967567443848,2503,2047,0.0
