0.000000	1.315950
0.016667	1.315662
0.033334	1.314796
0.050001	1.313353
0.066668	1.311335
0.083335	1.308741
0.100002	1.305573
0.116669	1.301833
0.133336	1.297521
0.150003	1.292640
0.166670	1.287193
0.183337	1.281180
0.200004	1.274606
0.216671	1.267472
0.233338	1.259783
0.250005	1.251541
0.266672	1.242749
0.283339	1.233413
0.300006	1.223536
0.316673	1.213122
0.333340	1.202176
0.350007	1.190703
0.366674	1.178707
0.383341	1.166194
0.400008	1.153170
0.416675	1.139640
0.433342	1.125609
0.450009	1.111086
0.466676	1.096074
0.483343	1.080582
0.500010	1.064616
0.516677	1.048183
0.533344	1.031291
0.550011	1.013946
0.566678	0.996156
0.583345	0.977929
0.600012	0.959273
0.616679	0.940196
0.633346	0.920707
0.650013	0.900814
0.666680	0.880526
0.683347	0.859852
0.700014	0.838800
0.716681	0.817381
0.733348	0.795603
0.750015	0.773476
0.766682	0.751010
0.783349	0.728214
0.800016	0.705099
0.816683	0.681675
0.833350	0.657951
0.850017	0.633939
0.866684	0.609649
0.883351	0.585092
0.900018	0.560277
0.916685	0.535218
0.933352	0.509923
0.950019	0.484404
0.966686	0.458674
0.983353	0.432741
1.000020	0.406620
1.016687	0.380319
1.033354	0.353852
1.050021	0.327230
1.066688	0.300464
1.083355	0.273566
1.100022	0.246549
1.116689	0.219423
1.133356	0.192201
1.150023	0.164895
1.166690	0.137516
1.183357	0.110077
1.200024	0.082590
1.216691	0.055066
1.233358	0.027518
1.250025	-0.000041
1.266692	-0.027601
1.283359	-0.055149
1.300026	-0.082672
1.316693	-0.110159
1.333360	-0.137598
1.350027	-0.164977
1.366694	-0.192283
1.383361	-0.219504
1.400028	-0.246630
1.416695	-0.273647
1.433362	-0.300545
1.450029	-0.327310
1.466696	-0.353932
1.483363	-0.380398
1.500030	-0.406698
1.516697	-0.432820
1.533364	-0.458751
1.550031	-0.484481
1.566698	-0.509999
1.583365	-0.535293
1.600032	-0.560352
1.616699	-0.585166
1.633366	-0.609722
1.650033	-0.634012
1.666700	-0.658023
1.683367	-0.681745
1.700034	-0.705169
1.716701	-0.728283
1.733368	-0.751078
1.750035	-0.773543
1.766702	-0.795669
1.783369	-0.817446
1.800036	-0.838864
1.816703	-0.859915
1.833370	-0.880588
1.850037	-0.900875
1.866704	-0.920766
1.883371	-0.940254
1.900038	-0.959330
1.916705	-0.977984
1.933372	-0.996210
1.950039	-1.013998
1.966706	-1.031342
1.983373	-1.048233
2.000040	-1.064665
2.016707	-1.080630
2.033374	-1.096120
2.050041	-1.111130
2.066708	-1.125652
2.083375	-1.139681
2.100042	-1.153210
2.116709	-1.166232
2.133376	-1.178744
2.150043	-1.190738
2.166710	-1.202210
2.183377	-1.213154
2.200044	-1.223566
2.216711	-1.233442
2.233378	-1.242777
2.250045	-1.251566
2.266712	-1.259807
2.283379	-1.267494
2.300046	-1.274626
2.316713	-1.281199
2.333380	-1.287210
2.350047	-1.292656
2.366714	-1.297535
2.383381	-1.301845
2.400048	-1.305584
2.416715	-1.308750
2.433382	-1.311342
2.450049	-1.313359
2.466716	-1.314799
2.483383	-1.315663
2.500050	-1.315950
2.516717	-1.315660
2.533384	-1.314793
2.550051	-1.313348
2.566718	-1.311328
2.583385	-1.308732
2.600052	-1.305563
2.616719	-1.301821
2.633386	-1.297507
2.650053	-1.292625
2.666720	-1.287175
2.683387	-1.281161
2.700054	-1.274585
2.716721	-1.267450
2.733388	-1.259759
2.750055	-1.251515
2.766722	-1.242722
2.783389	-1.233384
2.800056	-1.223506
2.816723	-1.213090
2.833390	-1.202142
2.850057	-1.190667
2.866724	-1.178670
2.883391	-1.166156
2.900058	-1.153130
2.916725	-1.139598
2.933392	-1.125567
2.950059	-1.111041
2.966726	-1.096029
2.983393	-1.080535
3.000060	-1.064568
3.016727	-1.048133
3.033394	-1.031239
3.050061	-1.013893
3.066728	-0.996102
3.083395	-0.977873
3.100062	-0.959216
3.116729	-0.940138
3.133396	-0.920648
3.150063	-0.900754
3.166730	-0.880465
3.183397	-0.859789
3.200064	-0.838737
3.216731	-0.817316
3.233398	-0.795537
3.250065	-0.773409
3.266732	-0.750942
3.283399	-0.728145
3.300066	-0.705029
3.316733	-0.681604
3.333400	-0.657880
3.350067	-0.633867
3.366734	-0.609576
3.383401	-0.585018
3.400068	-0.560203
3.416735	-0.535142
3.433402	-0.509847
3.450069	-0.484328
3.466736	-0.458596
3.483403	-0.432663
3.500070	-0.406541
3.516737	-0.380240
3.533404	-0.353773
3.550071	-0.327150
3.566738	-0.300384
3.583405	-0.273486
3.600072	-0.246468
3.616739	-0.219341
3.633406	-0.192119
3.650073	-0.164813
3.666740	-0.137434
3.683407	-0.109994
3.700074	-0.082507
3.716741	-0.054983
3.733408	-0.027436
3.750075	0.000124
3.766742	0.027684
3.783409	0.055231
3.800076	0.082755
3.816743	0.110242
3.833410	0.137680
3.850077	0.165059
3.866744	0.192365
3.883411	0.219586
3.900078	0.246711
3.916745	0.273728
3.933412	0.300625
3.950079	0.327390
3.966746	0.354011
3.983413	0.380478
4.000080	0.406777
4.016747	0.432898
4.033414	0.458829
4.050081	0.484558
4.066748	0.510075
4.083415	0.535369
4.100082	0.560427
4.116749	0.585240
4.133416	0.609796
4.150083	0.634084
4.166750	0.658095
4.183417	0.681816
4.200084	0.705239
4.216751	0.728352
4.233418	0.751146
4.250085	0.773610
4.266752	0.795735
4.283419	0.817511
4.300086	0.838928
4.316753	0.859977
4.333420	0.880649
4.350087	0.900935
4.366754	0.920825
4.383421	0.940312
4.400088	0.959386
4.416755	0.978039
4.433422	0.996264
4.450089	1.014051
4.466756	1.031393
4.483423	1.048283
4.500090	1.064714
4.516757	1.080677
4.533424	1.096166
4.550091	1.111174
4.566758	1.125695
4.583425	1.139722
4.600092	1.153249
4.616759	1.166271
4.633426	1.178780
4.650093	1.190773
4.666760	1.202243
4.683427	1.213186
4.700094	1.223597
4.716761	1.233471
4.733428	1.242804
4.750095	1.251592
4.766762	1.259830
4.783429	1.267517
4.800096	1.274647
4.816763	1.281218
4.833430	1.287227
4.850097	1.292671
4.866764	1.297549
4.883431	1.301857
4.900098	1.305594
4.916765	1.308758
4.933432	1.311349
4.950099	1.313364
4.966766	1.314803
4.983433	1.315665
5.000100	1.315950
5.016767	1.315658
5.033434	1.314789
5.050101	1.313343
5.066768	1.311321
5.083435	1.308724
5.100102	1.305553
5.116769	1.301809
5.133436	1.297493
5.150103	1.292609
5.166770	1.287158
5.183437	1.281142
5.200104	1.274565
5.216771	1.267428
5.233438	1.259735
5.250105	1.251489
5.266772	1.242695
5.283439	1.233356
5.300106	1.223475
5.316773	1.213058
5.333440	1.202109
5.350107	1.190632
5.366774	1.178633
5.383441	1.166117
5.400108	1.153090
5.416775	1.139557
5.433442	1.125524
5.450109	1.110997
5.466776	1.095983
5.483443	1.080488
5.500110	1.064519
5.516777	1.048083
5.533444	1.031188
5.550111	1.013840
5.566778	0.996048
5.583445	0.977818
5.600112	0.959160
5.616779	0.940081
5.633446	0.920589
5.650113	0.900694
5.666780	0.880403
5.683447	0.859727
5.700114	0.838673
5.716781	0.817251
5.733448	0.795471
5.750115	0.773342
5.766782	0.750874
5.783449	0.728076
5.800116	0.704959
5.816783	0.681533
5.833450	0.657808
5.850117	0.633794
5.866784	0.609503
5.883451	0.584944
5.900118	0.560128
5.916785	0.535066
5.933452	0.509770
5.950119	0.484251
5.966786	0.458519
5.983453	0.432585
6.000120	0.406462
6.016787	0.380161
6.033454	0.353693
6.050121	0.327070
6.066788	0.300303
6.083455	0.273405
6.100122	0.246386
6.116789	0.219260
6.133456	0.192037
6.150123	0.164731
6.166790	0.137351
6.183457	0.109912
6.200124	0.082425
6.216791	0.054901
6.233458	0.027353
6.250125	-0.000207
6.266792	-0.027766
6.283459	-0.055314
6.300126	-0.082837
6.316793	-0.110324
6.333460	-0.137763
6.350127	-0.165141
6.366794	-0.192446
6.383461	-0.219668
6.400128	-0.246792
6.416795	-0.273809
6.433462	-0.300706
6.450129	-0.327470
6.466796	-0.354091
6.483463	-0.380557
6.500130	-0.406855
6.516797	-0.432976
6.533464	-0.458906
6.550131	-0.484635
6.566798	-0.510151
6.583465	-0.535444
6.600132	-0.560502
6.616799	-0.585314
6.633466	-0.609869
6.650133	-0.634157
6.666800	-0.658166
6.683467	-0.681887
6.700134	-0.705309
6.716801	-0.728421
6.733468	-0.751214
6.750135	-0.773677
6.766802	-0.795801
6.783469	-0.817575
6.800136	-0.838992
6.816803	-0.860040
6.833470	-0.880711
6.850137	-0.900995
6.866804	-0.920884
6.883471	-0.940370
6.900138	-0.959443
6.916805	-0.978095
6.933472	-0.996318
6.950139	-1.014104
6.966806	-1.031445
6.983473	-1.048333
7.000140	-1.064762
7.016807	-1.080724
7.033474	-1.096212
7.050141	-1.111219
7.066808	-1.125738
7.083475	-1.139764
7.100142	-1.153289
7.116809	-1.166309
7.133476	-1.178817
7.150143	-1.190808
7.166810	-1.202277
7.183477	-1.213218
7.200144	-1.223627
7.216811	-1.233500
7.233478	-1.242831
7.250145	-1.251617
7.266812	-1.259854
7.283479	-1.267539
7.300146	-1.274667
7.316813	-1.281237
7.333480	-1.287244
7.350147	-1.292687
7.366814	-1.297562
7.383481	-1.301869
7.400148	-1.305604
7.416815	-1.308767
7.433482	-1.311356
7.450149	-1.313369
7.466816	-1.314806
7.483483	-1.315667
7.500150	-1.315950
7.516817	-1.315656
7.533484	-1.314786
7.550151	-1.313338
7.566818	-1.311314
7.583485	-1.308715
7.600152	-1.305542
7.616819	-1.301796
7.633486	-1.297480
7.650153	-1.292594
7.666820	-1.287141
7.683487	-1.281123
7.700154	-1.274544
7.716821	-1.267405
7.733488	-1.259711
7.750155	-1.251464
7.766822	-1.242668
7.783489	-1.233327
7.800156	-1.223445
7.816823	-1.213026
7.833490	-1.202075
7.850157	-1.190597
7.866824	-1.178596
7.883491	-1.166079
7.900158	-1.153050
7.916825	-1.139515
7.933492	-1.125481
7.950159	-1.110953
7.966826	-1.095937
7.983493	-1.080441
8.000160	-1.064471
8.016827	-1.048033
8.033494	-1.031137
8.050161	-1.013787
8.066828	-0.995994
8.083495	-0.977763
8.100162	-0.959103
8.116829	-0.940023
8.133496	-0.920530
8.150163	-0.900633
8.166830	-0.880342
8.183497	-0.859664
8.200164	-0.838609
8.216831	-0.817187
8.233498	-0.795405
8.250165	-0.773275
8.266832	-0.750806
8.283499	-0.728008
8.300166	-0.704890
8.316833	-0.681463
8.333500	-0.657736
8.350167	-0.633722
8.366834	-0.609429
8.383501	-0.584869
8.400168	-0.560053
8.416835	-0.534991
8.433502	-0.509694
8.450169	-0.484174
8.466836	-0.458441
8.483503	-0.432507
8.500170	-0.406384
8.516837	-0.380082
8.533504	-0.353613
8.550171	-0.326990
8.566838	-0.300223
8.583505	-0.273324
8.600172	-0.246305
8.616839	-0.219178
8.633506	-0.191956
8.650173	-0.164648
8.666840	-0.137269
8.683507	-0.109830
8.700174	-0.082342
8.716841	-0.054818
8.733508	-0.027270
8.750175	0.000289
8.766842	0.027849
8.783509	0.055397
8.800176	0.082920
8.816843	0.110406
8.833510	0.137845
8.850177	0.165223
8.866844	0.192528
8.883511	0.219749
8.900178	0.246874
8.916845	0.273890
8.933512	0.300786
8.950179	0.327550
8.966846	0.354171
8.983513	0.380636
9.000180	0.406934
9.016847	0.433054
9.033514	0.458984
9.050181	0.484712
9.066848	0.510228
9.083515	0.535520
9.100182	0.560577
9.116849	0.585388
9.133516	0.609942
9.150183	0.634229
9.166850	0.658238
9.183517	0.681958
9.200184	0.705378
9.216851	0.728490
9.233518	0.751281
9.250185	0.773744
9.266852	0.795867
9.283519	0.817640
9.300186	0.839055
9.316853	0.860102
9.333520	0.880772
9.350187	0.901055
9.366854	0.920944
9.383521	0.940428
9.400188	0.959499
9.416855	0.978150
9.433522	0.996372
9.450189	1.014156
9.466856	1.031496
9.483523	1.048383
9.500190	1.064811
9.516857	1.080771
9.533524	1.096257
9.550191	1.111263
9.566858	1.125781
9.583525	1.139805
9.600192	1.153329
9.616859	1.166347
9.633526	1.178854
9.650193	1.190843
9.666860	1.202310
9.683527	1.213250
9.700194	1.223658
9.716861	1.233529
9.733528	1.242858
9.750195	1.251643
9.766862	1.259878
9.783529	1.267561
9.800196	1.274688
9.816863	1.281256
9.833530	1.287261
9.850197	1.292702
9.866864	1.297576
9.883531	1.301881
9.900198	1.305615
9.916865	1.308776
9.933532	1.311363
9.950199	1.313374
9.966866	1.314810
9.983533	1.315669
10.00000	0.000000
