0.000000	0.000000	1.315950
0.016667	0.021931	1.315662
0.033334	0.043853	1.314796
0.050001	0.065756	1.313353
0.066668	0.087629	1.311335
0.083335	0.109464	1.308741
0.100002	0.131252	1.305573
0.116669	0.152981	1.301833
0.133336	0.174644	1.297521
0.150003	0.196230	1.292640
0.166670	0.217729	1.287193
0.183337	0.239134	1.281180
0.200004	0.260433	1.274606
0.216671	0.281618	1.267472
0.233338	0.302680	1.259783
0.250005	0.323609	1.251541
0.266672	0.344396	1.242749
0.283339	0.365032	1.233413
0.300006	0.385507	1.223536
0.316673	0.405814	1.213122
0.333340	0.425943	1.202176
0.350007	0.445884	1.190703
0.366674	0.465631	1.178707
0.383341	0.485173	1.166194
0.400008	0.504502	1.153170
0.416675	0.523609	1.139640
0.433342	0.542488	1.125609
0.450009	0.561128	1.111086
0.466676	0.579522	1.096074
0.483343	0.597662	1.080582
0.500010	0.615539	1.064616
0.516677	0.633147	1.048183
0.533344	0.650477	1.031291
0.550011	0.667522	1.013946
0.566678	0.684273	0.996156
0.583345	0.700725	0.977929
0.600012	0.716869	0.959273
0.616679	0.732699	0.940196
0.633346	0.748207	0.920707
0.650013	0.763388	0.900814
0.666680	0.778233	0.880526
0.683347	0.792737	0.859852
0.700014	0.806893	0.838800
0.716681	0.820696	0.817381
0.733348	0.834138	0.795603
0.750015	0.847214	0.773476
0.766682	0.859919	0.751010
0.783349	0.872247	0.728214
0.800016	0.884191	0.705099
0.816683	0.895749	0.681675
0.833350	0.906913	0.657951
0.850017	0.917679	0.633939
0.866684	0.928043	0.609649
0.883351	0.938000	0.585092
0.900018	0.947545	0.560277
0.916685	0.956675	0.535218
0.933352	0.965385	0.509923
0.950019	0.973671	0.484404
0.966686	0.981531	0.458674
0.983353	0.988959	0.432741
1.000020	0.995955	0.406620
1.016687	1.002513	0.380319
1.033354	1.008631	0.353852
1.050021	1.014307	0.327230
1.066688	1.019538	0.300464
1.083355	1.024322	0.273566
1.100022	1.028657	0.246549
1.116689	1.032540	0.219423
1.133356	1.035970	0.192201
1.150023	1.038946	0.164895
1.166690	1.041467	0.137516
1.183357	1.043530	0.110077
1.200024	1.045136	0.082590
1.216691	1.046283	0.055066
1.233358	1.046971	0.027518
1.250025	1.047200	-0.000041
1.266692	1.046970	-0.027601
1.283359	1.046280	-0.055149
1.300026	1.045131	-0.082672
1.316693	1.043524	-0.110159
1.333360	1.041460	-0.137598
1.350027	1.038938	-0.164977
1.366694	1.035961	-0.192283
1.383361	1.032529	-0.219504
1.400028	1.028644	-0.246630
1.416695	1.024308	-0.273647
1.433362	1.019523	-0.300545
1.450029	1.014291	-0.327310
1.466696	1.008613	-0.353932
1.483363	1.002494	-0.380398
1.500030	0.995934	-0.406698
1.516697	0.988938	-0.432820
1.533364	0.981508	-0.458751
1.550031	0.973647	-0.484481
1.566698	0.965359	-0.509999
1.583365	0.956648	-0.535293
1.600032	0.947517	-0.560352
1.616699	0.937970	-0.585166
1.633366	0.928012	-0.609722
1.650033	0.917647	-0.634012
1.666700	0.906880	-0.658023
1.683367	0.895715	-0.681745
1.700034	0.884156	-0.705169
1.716701	0.872210	-0.728283
1.733368	0.859881	-0.751078
1.750035	0.847176	-0.773543
1.766702	0.834098	-0.795669
1.783369	0.820655	-0.817446
1.800036	0.806851	-0.838864
1.816703	0.792694	-0.859915
1.833370	0.778189	-0.880588
1.850037	0.763343	-0.900875
1.866704	0.748161	-0.920766
1.883371	0.732652	-0.940254
1.900038	0.716821	-0.959330
1.916705	0.700676	-0.977984
1.933372	0.684224	-0.996210
1.950039	0.667471	-1.013998
1.966706	0.650425	-1.031342
1.983373	0.633095	-1.048233
2.000040	0.615486	-1.064665
2.016707	0.597608	-1.080630
2.033374	0.579467	-1.096120
2.050041	0.561072	-1.111130
2.066708	0.542431	-1.125652
2.083375	0.523553	-1.139681
2.100042	0.504444	-1.153210
2.116709	0.485114	-1.166232
2.133376	0.465572	-1.178744
2.150043	0.445825	-1.190738
2.166710	0.425883	-1.202210
2.183377	0.405753	-1.213154
2.200044	0.385446	-1.223566
2.216711	0.364970	-1.233442
2.233378	0.344334	-1.242777
2.250045	0.323546	-1.251566
2.266712	0.302617	-1.259807
2.283379	0.281555	-1.267494
2.300046	0.260369	-1.274626
2.316713	0.239070	-1.281199
2.333380	0.217665	-1.287210
2.350047	0.196165	-1.292656
2.366714	0.174579	-1.297535
2.383381	0.152916	-1.301845
2.400048	0.131186	-1.305584
2.416715	0.109399	-1.308750
2.433382	0.087564	-1.311342
2.450049	0.065690	-1.313359
2.466716	0.043787	-1.314799
2.483383	0.021866	-1.315663
2.500050	-0.000066	-1.315950
2.516717	-0.021997	-1.315660
2.533384	-0.043919	-1.314793
2.550051	-0.065821	-1.313348
2.566718	-0.087695	-1.311328
2.583385	-0.109530	-1.308732
2.600052	-0.131317	-1.305563
2.616719	-0.153046	-1.301821
2.633386	-0.174709	-1.297507
2.650053	-0.196294	-1.292625
2.666720	-0.217794	-1.287175
2.683387	-0.239198	-1.281161
2.700054	-0.260497	-1.274585
2.716721	-0.281682	-1.267450
2.733388	-0.302743	-1.259759
2.750055	-0.323671	-1.251515
2.766722	-0.344458	-1.242722
2.783389	-0.365093	-1.233384
2.800056	-0.385569	-1.223506
2.816723	-0.405875	-1.213090
2.833390	-0.426003	-1.202142
2.850057	-0.445944	-1.190667
2.866724	-0.465690	-1.178670
2.883391	-0.485231	-1.166156
2.900058	-0.504559	-1.153130
2.916725	-0.523666	-1.139598
2.933392	-0.542544	-1.125567
2.950059	-0.561183	-1.111041
2.966726	-0.579577	-1.096029
2.983393	-0.597716	-1.080535
3.000060	-0.615593	-1.064568
3.016727	-0.633199	-1.048133
3.033394	-0.650529	-1.031239
3.050061	-0.667572	-1.013893
3.066728	-0.684323	-0.996102
3.083395	-0.700774	-0.977873
3.100062	-0.716917	-0.959216
3.116729	-0.732746	-0.940138
3.133396	-0.748253	-0.920648
3.150063	-0.763433	-0.900754
3.166730	-0.778277	-0.880465
3.183397	-0.792780	-0.859789
3.200064	-0.806935	-0.838737
3.216731	-0.820736	-0.817316
3.233398	-0.834178	-0.795537
3.250065	-0.847253	-0.773409
3.266732	-0.859957	-0.750942
3.283399	-0.872283	-0.728145
3.300066	-0.884227	-0.705029
3.316733	-0.895783	-0.681604
3.333400	-0.906946	-0.657880
3.350067	-0.917711	-0.633867
3.366734	-0.928073	-0.609576
3.383401	-0.938029	-0.585018
3.400068	-0.947573	-0.560203
3.416735	-0.956701	-0.535142
3.433402	-0.965410	-0.509847
3.450069	-0.973695	-0.484328
3.466736	-0.981553	-0.458596
3.483403	-0.988981	-0.432663
3.500070	-0.995975	-0.406541
3.516737	-1.002532	-0.380240
3.533404	-1.008649	-0.353773
3.550071	-1.014324	-0.327150
3.566738	-1.019553	-0.300384
3.583405	-1.024336	-0.273486
3.600072	-1.028669	-0.246468
3.616739	-1.032551	-0.219341
3.633406	-1.035980	-0.192119
3.650073	-1.038955	-0.164813
3.666740	-1.041473	-0.137434
3.683407	-1.043535	-0.109994
3.700074	-1.045140	-0.082507
3.716741	-1.046286	-0.054983
3.733408	-1.046972	-0.027436
3.750075	-1.047200	0.000124
3.766742	-1.046968	0.027684
3.783409	-1.046277	0.055231
3.800076	-1.045127	0.082755
3.816743	-1.043519	0.110242
3.833410	-1.041453	0.137680
3.850077	-1.038930	0.165059
3.866744	-1.035951	0.192365
3.883411	-1.032518	0.219586
3.900078	-1.028632	0.246711
3.916745	-1.024295	0.273728
